hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
793e2a936435e8d1af308b192e14f3a1861419256bdfc30cdcda8266a5d4c929,wlan2.4.pcap,28,Ether / IP / UDP / BOOTP / DHCP Discover,1692094343.1968403,wan.pcap,25,Ether / IP / UDP / BOOTP / DHCP Discover,1692094343.1971345,0.0002942085266113281
fff6cdc6578387dbbec2200ee30e4cbf8e8a249fb566a8563e07063e823b86a7,wlan2.4.pcap,31,Ether / IP / UDP / BOOTP / DHCP Request,1692094343.1996439,wan.pcap,27,Ether / IP / UDP / BOOTP / DHCP Request,1692094343.199901,0.00025725364685058594
7fb067aca24d0523babf8911f4bf11db8f10a02ce322fcc507ecf0c7560cc757,wlan2.4.pcap,34,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692094343.2272058,wan.pcap,29,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692094343.2273962,0.00019049644470214844
ece9ee3d478871afd40fb9904f3c90979ad88063958086b083cca4aaf795ce64,wlan2.4.pcap,37,"Ether / IP / UDP / DNS Qry ""b'uk.pool.ntp.org.'"" ",1692094343.2284546,wan.pcap,31,"Ether / IP / UDP / DNS Qry ""b'uk.pool.ntp.org.'"" ",1692094343.2285874,0.0001327991485595703
5a8949cf4eb4e6068656267afd147e75994a830f494f2b3133682bd57d4a1ade,wlan2.4.pcap,39,"Ether / IP / UDP / NTP v??, ??",1692094343.353697,wan.pcap,33,"Ether / IP / UDP / NTP v??, ??",1692094343.3537953,9.822845458984375e-05
ff53db1d25f4908162b07ffd489209215194d819fd0be86edafbf4be1eff7747,wlan2.4.pcap,41,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1692094343.4556046,wan.pcap,35,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1692094343.4557898,0.00018525123596191406
8b40c67d5010ca9691fa82165419b2488282c34b1abe08dc295d91241ca64a98,wlan2.4.pcap,43,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https S,1692094343.5384886,wan.pcap,37,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https S,1692094343.5385826,9.393692016601562e-05
1725b77936b1184cf3fe3b07286701a82e4f5778f892b41290206b2735e313e6,wlan2.4.pcap,45,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094343.566493,wan.pcap,39,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094343.5665798,8.678436279296875e-05
3a4a77fc54c4e4942c57c95901298bc636a4189e94821b293c9716d8b90ea8d7,wlan2.4.pcap,46,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094344.2187457,wan.pcap,40,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094344.2188747,0.0001289844512939453
7d60de9193660914a8825ede1a04362608dc6616a3bd57b411beb1983b1796e1,wlan2.4.pcap,51,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094344.24826,wan.pcap,45,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094344.2483852,0.0001251697540283203
